time,part,x_r,y_r,z_r,x_d,y_d,z_d
40.6333,nose,443.157,100.198,2.5,439.52,103.987,2.5
40.6333,left ear,422.448,94.6107,19,420.98,93.2016,19
40.6333,right ear,431.62,82.1158,19,433.088,83.5248,19
40.6333,left front paw,427.004,95.1639,-8,418.311,88.783,-8
40.6333,right front paw,433.513,86.2965,-8,442.206,92.6774,-8
40.6333,left hind paw,399.296,84.748,-8,407.988,91.1289,-8
40.6333,right hind paw,415.273,62.9827,-8,406.58,56.6018,-8
40.6333,tail root,389.952,61.1428,-6,389.952,61.1428,-6
40.6333,head center,427.034,88.3632,19,427.034,88.3632,19
40.6333,tail base,407.284,73.8654,19,407.284,73.8654,19
40.6667,nose,447.415,102.091,2.5,444.638,105.308,2.5
40.6667,left ear,426.56,97.0774,19,425.314,96.0014,19
40.6667,right ear,435.384,84.334,19,436.63,85.41,19
40.6667,left front paw,431.13,97.5046,-8,424.021,92.5823,-8
40.6667,right front paw,437.392,88.4609,-8,444.501,93.3832,-8
40.6667,left hind paw,403.144,87.858,-8,410.253,92.7803,-8
40.6667,right hind paw,418.514,65.6597,-8,411.405,60.7374,-8
40.6667,tail root,393.153,64.5198,-6,393.153,64.5198,-6
40.6667,head center,430.972,90.7057,19,430.972,90.7057,19
40.6667,tail base,410.829,76.7589,19,410.829,76.7589,19
40.7,nose,450.453,105.694,2.5,449.161,107.258,2.5
40.7,left ear,429.782,99.9694,19,429.176,99.4686,19
40.7,right ear,439.037,87.5357,19,439.643,88.0365,19
40.7,left front paw,434.334,100.553,-8,431.067,98.1206,-8
40.7,right front paw,440.902,91.7289,-8,444.17,94.1612,-8
40.7,left hind paw,406.696,89.9532,-8,409.963,92.3854,-8
40.7,right hind paw,422.817,68.2945,-8,419.549,65.8622,-8
40.7,tail root,397.509,66.2864,-6,397.509,66.2864,-6
40.7,head center,434.409,93.7525,19,434.409,93.7525,19
40.7,tail base,414.756,79.1238,19,414.756,79.1238,19
40.7333,nose,454.715,107.604,2.5,454.858,107.397,2.5
40.7333,left ear,433.891,102.463,19,433.971,102.518,19
40.7333,right ear,442.793,89.7737,19,442.712,89.7182,19
40.7333,left front paw,438.458,102.918,-8,438.87,103.207,-8
40.7333,right front paw,444.775,93.9128,-8,444.363,93.6239,-8
40.7333,left hind paw,410.532,93.1002,-8,410.12,92.8113,-8
40.7333,right hind paw,426.038,70.9965,-8,426.449,71.2854,-8
40.7333,tail root,400.684,69.7013,-6,400.684,69.7013,-6
40.7333,head center,438.342,96.1183,19,438.342,96.1183,19
40.7333,tail base,418.285,82.0484,19,418.285,82.0484,19
40.7667,nose,459.413,108.805,2.5,460.626,106.589,2.5
40.7667,left ear,438.368,104.662,19,439.227,105.132,19
40.7667,right ear,446.655,91.5627,19,445.796,91.0926,19
40.7667,left front paw,442.951,104.899,-8,447.247,107.616,-8
40.7667,right front paw,448.832,95.6027,-8,444.537,92.8851,-8
40.7667,left hind paw,414.589,96.4224,-8,410.294,93.7048,-8
40.7667,right hind paw,429.024,73.605,-8,433.32,76.3226,-8
40.7667,tail root,403.637,73.5192,-6,403.637,73.5192,-6
40.7667,head center,442.511,98.1121,19,442.511,98.1121,19
40.7667,tail base,421.807,85.0137,19,421.807,85.0137,19
40.8,nose,462.894,111.856,2.5,465.017,107.629,2.5
40.8,left ear,441.935,107.294,19,443.574,108.117,19
40.8,right ear,450.482,94.3633,19,448.844,93.5405,19
40.8,left front paw,446.513,107.623,-8,454.577,112.953,-8
40.8,right front paw,452.578,98.4459,-8,444.514,93.116,-8
40.8,left hind paw,418.326,98.5823,-8,410.261,93.2524,-8
40.8,right hind paw,433.213,76.0575,-8,441.277,81.3874,-8
40.8,tail root,407.833,75.4652,-6,407.833,75.4652,-6
40.8,head center,446.209,100.829,19,446.209,100.829,19
40.8,tail base,425.769,87.3199,19,425.769,87.3199,19
40.8333,nose,466.204,115.139,2.5,468.448,110.931,2.5
40.8333,left ear,445.368,110.047,19,446.999,110.916,19
40.8333,right ear,454.24,97.3369,19,452.609,96.4674,19
40.8333,left front paw,449.936,110.491,-8,457.928,116.07,-8
40.8333,right front paw,456.232,101.471,-8,448.24,95.8925,-8
40.8333,left hind paw,421.987,100.739,-8,413.995,95.1597,-8
40.8333,right hind paw,437.441,78.5987,-8,445.434,84.1776,-8
40.8333,tail root,412.084,77.3626,-6,412.084,77.3626,-6
40.8333,head center,449.804,103.692,19,449.804,103.692,19
40.8333,tail base,429.714,89.6686,19,429.714,89.6686,19
40.8667,nose,469.652,118.205,2.5,471.014,116.035,2.5
40.8667,left ear,448.895,112.801,19,449.737,113.328,19
40.8667,right ear,457.957,100.225,19,457.116,99.6977,19
40.8667,left front paw,453.456,113.314,-8,457.64,116.328,-8
40.8667,right front paw,459.887,104.389,-8,455.703,101.374,-8
40.8667,left hind paw,425.657,103.143,-8,421.473,100.128,-8
40.8667,right hind paw,441.441,81.2372,-8,445.625,84.252,-8
40.8667,tail root,416.106,79.6206,-6,416.106,79.6206,-6
40.8667,head center,453.426,106.513,19,453.426,106.513,19
40.8667,tail base,433.549,92.1899,19,433.549,92.1899,19
40.9,nose,473.689,120.448,2.5,473.849,120.216,2.5
40.9,left ear,452.853,115.355,19,452.943,115.417,19
40.9,right ear,461.725,102.646,19,461.635,102.584,19
40.9,left front paw,457.421,115.8,-8,457.883,116.122,-8
40.9,right front paw,463.717,106.78,-8,463.255,106.457,-8
40.9,left hind paw,429.472,106.047,-8,429.01,105.725,-8
40.9,right hind paw,444.926,83.9074,-8,445.388,84.23,-8
40.9,tail root,419.569,82.6714,-6,419.569,82.6714,-6
40.9,head center,457.289,109,19,457.289,109,19
40.9,tail base,437.199,94.9774,19,437.199,94.9774,19
40.9333,nose,478.354,121.725,2.5,477.196,123.366,2.5
40.9333,left ear,457.31,117.577,19,456.674,117.128,19
40.9333,right ear,465.6,104.48,19,466.236,104.929,19
40.9333,left front paw,461.893,117.815,-8,458.486,115.658,-8
40.9333,right front paw,467.776,108.521,-8,471.184,110.678,-8
40.9333,left hind paw,433.533,109.333,-8,436.941,111.49,-8
40.9333,right hind paw,447.973,86.5186,-8,444.566,84.3616,-8
40.9333,tail root,422.587,86.4271,-6,422.587,86.4271,-6
40.9333,head center,461.455,111.029,19,461.455,111.029,19
40.9333,tail base,440.753,97.9257,19,440.753,97.9257,19
40.9667,nose,482.019,124.525,2.5,479.345,127.82,2.5
40.9667,left ear,461.023,120.14,19,459.747,119.104,19
40.9667,right ear,469.46,107.138,19,470.737,108.174,19
40.9667,left front paw,465.604,120.43,-8,458.361,115.731,-8
40.9667,right front paw,471.591,111.202,-8,478.833,115.902,-8
40.9667,left hind paw,437.341,111.628,-8,444.583,116.327,-8
40.9667,right hind paw,452.037,88.9784,-8,444.795,84.2793,-8
40.9667,tail root,426.653,88.6006,-6,426.653,88.6006,-6
40.9667,head center,465.242,113.639,19,465.242,113.639,19
40.9667,tail base,444.689,100.303,19,444.689,100.303,19
41,nose,486.723,125.661,2.5,483.5,129.794,2.5
41,left ear,465.552,122.218,19,463.951,120.969,19
41,right ear,473.4,108.851,19,475.002,110.1,19
41,left front paw,470.141,122.303,-8,460.859,116.853,-8
41,right front paw,475.71,112.817,-8,484.992,118.266,-8
41,left hind paw,441.513,114.772,-8,450.795,120.222,-8
41,right hind paw,455.184,91.4885,-8,445.901,86.0389,-8
41,tail root,429.808,92.2449,-6,429.808,92.2449,-6
41,head center,469.476,115.535,19,469.476,115.535,19
41,tail base,448.348,103.13,19,448.348,103.13,19
41.0333,nose,490.095,128.974,2.5,488.274,131.423,2.5
41.0333,left ear,469.045,124.857,19,468.096,124.151,19
41.0333,right ear,477.315,111.748,19,478.264,112.453,19
41.0333,left front paw,473.628,125.088,-8,468.421,121.803,-8
41.0333,right front paw,479.498,115.785,-8,484.705,119.07,-8
41.0333,left hind paw,445.256,116.646,-8,450.463,119.932,-8
41.0333,right hind paw,459.663,93.8114,-8,454.456,90.5261,-8
41.0333,tail root,434.276,93.7565,-6,434.276,93.7565,-6
41.0333,head center,473.18,118.302,19,473.18,118.302,19
41.0333,tail base,452.459,105.229,19,452.459,105.229,19
41.0667,nose,493.798,131.734,2.5,493.367,132.376,2.5
41.0667,left ear,472.79,127.407,19,472.542,127.24,19
41.0667,right ear,481.191,114.381,19,481.439,114.549,19
41.0667,left front paw,477.371,127.684,-8,476.071,126.846,-8
41.0667,right front paw,483.333,118.44,-8,484.633,119.279,-8
41.0667,left hind paw,449.084,118.961,-8,450.384,119.799,-8
41.0667,right hind paw,463.718,96.2705,-8,462.418,95.4321,-8
41.0667,tail root,438.333,95.963,-6,438.333,95.963,-6
41.0667,head center,476.99,120.894,19,476.99,120.894,19
41.0667,tail base,456.401,107.616,19,456.401,107.616,19
41.1,nose,497.451,134.572,2.5,498.245,133.265,2.5
41.1,left ear,476.493,130.009,19,476.999,130.317,19
41.1,right ear,485.04,117.079,19,484.533,116.771,19
41.1,left front paw,481.07,130.338,-8,483.628,132.029,-8
41.1,right front paw,487.136,121.161,-8,484.578,119.47,-8
41.1,left hind paw,452.883,121.296,-8,450.325,119.605,-8
41.1,right hind paw,467.772,98.772,-8,470.33,100.463,-8
41.1,tail root,442.392,98.1785,-6,442.392,98.1785,-6
41.1,head center,480.766,123.544,19,480.766,123.544,19
41.1,tail base,460.328,110.034,19,460.328,110.034,19
41.1333,nose,501.177,137.299,2.5,502.979,133.965,2.5
41.1333,left ear,480.248,132.608,19,481.54,133.306,19
41.1333,right ear,488.873,119.73,19,487.581,119.032,19
41.1333,left front paw,484.823,132.965,-8,491.207,137.24,-8
41.1333,right front paw,490.945,123.825,-8,484.561,119.55,-8
41.1333,left hind paw,456.692,123.751,-8,450.309,119.476,-8
41.1333,right hind paw,471.718,101.318,-8,478.101,105.594,-8
41.1333,tail root,446.342,100.57,-6,446.342,100.57,-6
41.1333,head center,484.561,126.169,19,484.561,126.169,19
41.1333,tail base,464.205,112.535,19,464.205,112.535,19
41.1667,nose,505.813,138.619,2.5,508.056,133.411,2.5
41.1667,left ear,484.708,134.794,19,486.726,135.664,19
41.1667,right ear,492.796,121.572,19,490.778,120.703,19
41.1667,left front paw,489.294,134.962,-8,499.272,141.066,-8
41.1667,right front paw,495.034,125.579,-8,485.056,119.475,-8
41.1667,left hind paw,460.807,126.915,-8,450.829,120.812,-8
41.1667,right hind paw,474.896,103.883,-8,484.874,109.986,-8
41.1667,tail root,449.511,104.18,-6,449.511,104.18,-6
41.1667,head center,488.752,128.183,19,488.752,128.183,19
41.1667,tail base,467.852,115.399,19,467.852,115.399,19
41.2,nose,509.94,140.722,2.5,511.466,137.576,2.5
41.2,left ear,488.798,137.108,19,490.017,137.699,19
41.2,right ear,496.753,123.806,19,495.534,123.215,19
41.2,left front paw,493.386,137.23,-8,499.457,140.861,-8
41.2,right front paw,499.032,127.79,-8,492.961,124.159,-8
41.2,left hind paw,464.82,129.469,-8,458.749,125.838,-8
41.2,right hind paw,478.678,106.296,-8,484.749,109.927,-8
41.2,tail root,453.297,106.847,-6,453.297,106.847,-6
41.2,head center,492.776,130.457,19,492.776,130.457,19
41.2,tail base,471.749,117.882,19,471.749,117.882,19
41.2333,nose,514.279,142.46,2.5,514.852,141.381,2.5
41.2333,left ear,493.067,139.279,19,493.486,139.501,19
41.2333,right ear,500.75,125.817,19,500.331,125.595,19
41.2333,left front paw,497.657,139.307,-8,499.782,140.52,-8
41.2333,right front paw,503.109,129.753,-8,500.983,128.541,-8
41.2333,left hind paw,468.938,132.13,-8,466.813,130.918,-8
41.2333,right hind paw,482.32,108.68,-8,484.445,109.893,-8
41.2333,tail root,456.956,109.749,-6,456.956,109.749,-6
41.2333,head center,496.908,132.548,19,496.908,132.548,19
41.2333,tail base,475.629,120.405,19,475.629,120.405,19
41.2667,nose,518.776,143.887,2.5,518.236,144.834,2.5
41.2667,left ear,497.485,141.29,19,497.118,141.081,19
41.2667,right ear,504.794,127.622,19,505.161,127.831,19
41.2667,left front paw,502.073,141.192,-8,500.148,140.163,-8
41.2667,right front paw,507.261,131.492,-8,509.186,132.522,-8
41.2667,left hind paw,473.169,134.807,-8,475.094,135.837,-8
41.2667,right hind paw,485.901,110.998,-8,483.976,109.969,-8
41.2667,tail root,460.575,112.764,-6,460.575,112.764,-6
41.2667,head center,501.14,134.456,19,501.14,134.456,19
41.2667,tail base,479.535,122.903,19,479.535,122.903,19
41.3,nose,522.394,146.914,2.5,520.484,149.692,2.5
41.3,left ear,501.18,143.748,19,500.103,143.008,19
41.3,right ear,508.852,130.28,19,509.928,131.02,19
41.3,left front paw,505.769,143.773,-8,499.846,140.399,-8
41.3,right front paw,511.214,134.215,-8,517.136,137.589,-8
41.3,left hind paw,477.045,136.617,-8,482.968,139.991,-8
41.3,right hind paw,490.41,113.157,-8,484.487,109.783,-8
41.3,tail root,465.046,114.245,-6,465.046,114.245,-6
41.3,head center,505.016,137.014,19,505.016,137.014,19
41.3,tail base,483.727,124.887,19,483.727,124.887,19
41.3333,nose,525.553,150.649,2.5,521.954,154.887,2.5
41.3333,left ear,504.51,146.496,19,502.868,145.102,19
41.3333,right ear,512.803,133.401,19,514.445,134.795,19
41.3333,left front paw,509.093,146.735,-8,499.417,140.607,-8
41.3333,right front paw,514.978,137.442,-8,524.654,143.57,-8
41.3333,left hind paw,480.735,138.245,-8,490.411,144.373,-8
41.3333,right hind paw,495.181,115.435,-8,485.505,109.307,-8
41.3333,tail root,469.794,115.336,-6,469.794,115.336,-6
41.3333,head center,508.656,139.948,19,508.656,139.948,19
41.3333,tail base,487.958,126.84,19,487.958,126.84,19
41.3667,nose,529.836,152.539,2.5,527.5,155.658,2.5
41.3667,left ear,508.717,148.793,19,507.508,147.888,19
41.3667,right ear,516.756,135.54,19,517.964,136.445,19
41.3667,left front paw,513.304,148.943,-8,506.544,144.843,-8
41.3667,right front paw,519.009,139.538,-8,525.769,143.639,-8
41.3667,left hind paw,484.787,141.003,-8,491.548,145.104,-8
41.3667,right hind paw,498.79,117.918,-8,492.03,113.817,-8
41.3667,tail root,473.406,118.31,-6,473.406,118.31,-6
41.3667,head center,512.736,142.166,19,512.736,142.166,19
41.3667,tail base,491.789,129.46,19,491.789,129.46,19
41.4,nose,468.182,127.215,2.5,467.922,128.35,2.5
41.4,left ear,489.489,124.748,19,489.049,124.647,19
41.4,right ear,485.588,139.749,19,486.028,139.85,19
41.4,left front paw,485.051,125.919,-8,482.794,125.332,-8
41.4,right front paw,482.283,136.565,-8,484.54,137.152,-8
41.4,left hind paw,514.647,125.349,-8,516.905,125.936,-8
41.4,right hind paw,507.852,151.48,-8,505.595,150.893,-8
41.4,tail root,532.058,143.825,-6,532.058,143.825,-6
41.4,head center,487.538,132.248,19,487.538,132.248,19
41.4,tail base,511.25,138.414,19,511.25,138.414,19
41.4333,nose,462.371,114.966,2.5,460.837,118.056,2.5
41.4333,left ear,483.483,118.754,19,482.286,118.16,19
41.4333,right ear,475.418,131.991,19,476.615,132.585,19
41.4333,left front paw,478.897,118.594,-8,472.937,114.963,-8
41.4333,right front paw,473.173,127.988,-8,479.133,131.619,-8
41.4333,left hind paw,507.397,126.593,-8,513.357,130.224,-8
41.4333,right hind paw,493.348,149.649,-8,487.388,146.018,-8
41.4333,tail root,518.733,149.308,-6,518.733,149.308,-6
41.4333,head center,479.451,125.373,19,479.451,125.373,19
41.4333,tail base,500.372,138.121,19,500.372,138.121,19
41.4667,nose,457.906,113.389,2.5,455.821,118.63,2.5
41.4667,left ear,479.113,116.604,19,477.082,115.796,19
41.4667,right ear,471.41,130.054,19,473.441,130.862,19
41.4667,left front paw,474.524,116.568,-8,464.432,110.789,-8
41.4667,right front paw,469.057,126.114,-8,479.148,131.893,-8
41.4667,left hind paw,503.231,123.79,-8,513.322,129.569,-8
41.4667,right hind paw,489.813,147.219,-8,479.722,141.44,-8
41.4667,tail root,515.179,146.189,-6,515.179,146.189,-6
41.4667,head center,475.261,123.329,19,475.261,123.329,19
41.4667,tail base,496.522,135.504,19,496.522,135.504,19
41.5,nose,453.729,111.329,2.5,452.188,114.81,2.5
41.5,left ear,474.961,114.373,19,473.612,113.776,19
41.5,right ear,467.366,127.885,19,468.714,128.482,19
41.5,left front paw,470.371,114.375,-8,463.644,110.593,-8
41.5,right front paw,464.981,123.964,-8,471.709,127.745,-8
41.5,left hind paw,499.135,121.366,-8,505.863,125.148,-8
41.5,right hind paw,485.905,144.903,-8,479.178,141.121,-8
41.5,tail root,511.262,143.669,-6,511.262,143.669,-6
41.5,head center,471.163,121.129,19,471.163,121.129,19
41.5,tail base,492.52,133.134,19,492.52,133.134,19
41.5333,nose,450.105,108.301,2.5,449.375,109.643,2.5
41.5333,left ear,471.257,111.854,19,470.738,111.571,19
41.5333,right ear,463.34,125.179,19,463.86,125.462,19
41.5333,left front paw,466.669,111.745,-8,464.038,110.182,-8
41.5333,right front paw,461.051,121.202,-8,463.682,122.765,-8
41.5333,left hind paw,495.257,119.425,-8,497.889,120.988,-8
41.5333,right hind paw,481.466,142.637,-8,478.835,141.073,-8
41.5333,tail root,506.846,142.013,-6,506.846,142.013,-6
41.5333,head center,467.299,118.517,19,467.299,118.517,19
41.5333,tail base,488.362,131.031,19,488.362,131.031,19
41.5667,nose,446.361,105.491,2.5,446.793,104.819,2.5
41.5667,left ear,467.462,109.34,19,467.723,109.507,19
41.5667,right ear,459.36,122.553,19,459.099,122.386,19
41.5667,left front paw,462.876,109.167,-8,464.239,110.003,-8
41.5667,right front paw,457.126,118.544,-8,455.763,117.708,-8
41.5667,left hind paw,491.354,117.246,-8,489.991,116.41,-8
41.5667,right hind paw,477.24,140.263,-8,478.603,141.098,-8
41.5667,tail root,502.625,139.993,-6,502.625,139.993,-6
41.5667,head center,463.411,115.947,19,463.411,115.947,19
41.5667,tail base,484.297,128.754,19,484.297,128.754,19
41.6,nose,442.092,103.549,2.5,443.874,101.009,2.5
41.6,left ear,463.252,107.059,19,464.236,107.75,19
41.6,right ear,455.361,120.401,19,454.377,119.71,19
41.6,left front paw,458.663,106.96,-8,464.054,110.147,-8
41.6,right front paw,453.064,116.428,-8,447.674,113.24,-8
41.6,left hind paw,487.267,114.582,-8,481.877,111.394,-8
41.6,right hind paw,473.522,137.821,-8,478.913,141.009,-8
41.6,tail root,498.9,137.146,-6,498.9,137.146,-6
41.6,head center,459.307,113.73,19,459.307,113.73,19
41.6,tail base,480.395,126.202,19,480.395,126.202,19
41.6333,nose,438.72,100.131,2.5,442.152,96.0679,2.5
41.6333,left ear,459.748,104.359,19,461.322,105.689,19
41.6333,right ear,451.408,117.424,19,449.834,116.094,19
41.6333,left front paw,455.166,104.104,-8,464.378,109.984,-8
41.6333,right front paw,449.247,113.376,-8,440.035,107.495,-8
41.6333,left hind paw,483.493,112.695,-8,474.281,106.815,-8
41.6333,right hind paw,468.965,135.453,-8,478.177,141.334,-8
41.6333,tail root,494.352,135.643,-6,494.352,135.643,-6
41.6333,head center,455.578,110.892,19,455.578,110.892,19
41.6333,tail base,476.229,124.074,19,476.229,124.074,19
41.6667,nose,435.261,96.8949,2.5,437.91,93.7225,2.5
41.6667,left ear,456.181,101.628,19,457.411,102.655,19
41.6667,right ear,447.529,114.489,19,446.3,113.463,19
41.6667,left front paw,451.607,101.263,-8,458.577,105.952,-8
41.6667,right front paw,445.467,110.389,-8,438.496,105.7,-8
41.6667,left hind paw,479.719,110.533,-8,472.749,105.844,-8
41.6667,right hind paw,464.648,132.936,-8,471.618,137.625,-8
41.6667,tail root,490.022,133.736,-6,490.022,133.736,-6
41.6667,head center,451.855,108.059,19,451.855,108.059,19
41.6667,tail base,472.183,121.734,19,472.183,121.734,19
41.7,nose,432.255,93.0543,2.5,433.424,91.6104,2.5
41.7,left ear,452.958,98.6602,19,453.518,99.1132,19
41.7,right ear,443.775,111.147,19,443.215,110.694,19
41.7,left front paw,448.403,98.103,-8,451.406,100.311,-8
41.7,right front paw,441.886,106.965,-8,438.883,104.756,-8
41.7,left hind paw,476.102,108.543,-8,473.099,106.335,-8
41.7,right hind paw,460.105,130.295,-8,463.108,132.503,-8
41.7,tail root,485.424,132.157,-6,485.424,132.157,-6
41.7,head center,448.367,104.904,19,448.367,104.904,19
41.7,tail base,468.104,119.419,19,468.104,119.419,19
41.7333,nose,427.618,91.5253,2.5,427.358,91.9221,2.5
41.7333,left ear,448.539,96.2547,19,448.385,96.1539,19
41.7333,right ear,439.889,109.117,19,440.043,109.218,19
41.7333,left front paw,443.964,95.8897,-8,443.176,95.3602,-8
41.7333,right front paw,437.826,105.018,-8,438.613,105.547,-8
41.7333,left hind paw,472.078,105.155,-8,472.866,105.684,-8
41.7333,right hind paw,457.011,127.56,-8,456.224,127.031,-8
41.7333,tail root,482.386,128.355,-6,482.386,128.355,-6
41.7333,head center,444.214,102.686,19,444.214,102.686,19
41.7333,tail base,464.545,116.357,19,464.545,116.357,19
41.7667,nose,424.423,87.9317,2.5,422.949,90.3055,2.5
41.7667,left ear,445.175,93.3553,19,444.255,92.7845,19
41.7667,right ear,436.102,105.922,19,437.021,106.493,19
41.7667,left front paw,440.614,92.8381,-8,436.051,89.5432,-8
41.7667,right front paw,434.175,101.757,-8,438.739,105.052,-8
41.7667,left hind paw,468.404,103.035,-8,472.968,106.33,-8
41.7667,right hind paw,452.6,124.926,-8,448.036,121.631,-8
41.7667,tail root,477.934,126.565,-6,477.934,126.565,-6
41.7667,head center,440.638,99.6388,19,440.638,99.6388,19
41.7667,tail base,460.502,113.98,19,460.502,113.98,19
41.8,nose,421.055,84.6133,2.5,418.558,88.9831,2.5
41.8,left ear,441.694,90.4504,19,440.001,89.4829,19
41.8,right ear,432.372,102.834,19,434.065,103.801,19
41.8,left front paw,437.146,89.8423,-8,428.907,83.64,-8
41.8,right front paw,430.53,98.6304,-8,438.768,104.833,-8
41.8,left hind paw,464.726,100.592,-8,472.965,106.794,-8
41.8,right hind paw,448.487,122.163,-8,440.249,115.96,-8
41.8,tail root,473.784,124.308,-6,473.784,124.308,-6
41.8,head center,437.033,96.6421,19,437.033,96.6421,19
41.8,tail base,456.607,111.377,19,456.607,111.377,19
41.8333,nose,416.692,82.6476,2.5,414.553,86.5131,2.5
41.8333,left ear,437.493,87.8782,19,435.996,87.0494,19
41.8333,right ear,428.538,100.529,19,430.035,101.358,19
41.8333,left front paw,432.929,87.4034,-8,425.582,82.2026,-8
41.8333,right front paw,426.573,96.3813,-8,433.919,101.582,-8
41.8333,left hind paw,460.812,97.3412,-8,468.159,102.542,-8
41.8333,right hind paw,445.212,119.378,-8,437.865,114.177,-8
41.8333,tail root,470.56,120.782,-6,470.56,120.782,-6
41.8333,head center,433.016,94.2036,19,433.016,94.2036,19
41.8333,tail base,453.012,108.36,19,453.012,108.36,19
41.8667,nose,413.877,78.5817,2.5,412.648,80.3417,2.5
41.8667,left ear,434.41,84.7841,19,433.728,84.3082,19
41.8667,right ear,424.869,97.0001,19,425.551,97.476,19
41.8667,left front paw,429.872,84.0954,-8,426.475,81.4418,-8
41.8667,right front paw,423.101,92.7647,-8,426.499,95.4182,-8
41.8667,left hind paw,457.258,95.3326,-8,460.655,97.9861,-8
41.8667,right hind paw,440.639,116.612,-8,437.241,113.958,-8
41.8667,tail root,465.893,119.206,-6,465.893,119.206,-6
41.8667,head center,429.639,90.8921,19,429.639,90.8921,19
41.8667,tail base,448.948,105.972,19,448.948,105.972,19
41.9,nose,410.566,75.2103,2.5,410.687,75.0623,2.5
41.9,left ear,430.989,81.7649,19,431.046,81.8118,19
41.9,right ear,421.24,93.8149,19,421.182,93.7681,19
41.9,left front paw,426.464,80.9982,-8,426.761,81.2386,-8
41.9,right front paw,419.545,89.5498,-8,419.248,89.3093,-8
41.9,left hind paw,453.652,92.7048,-8,453.355,92.4643,-8
41.9,right hind paw,436.67,113.695,-8,436.967,113.936,-8
41.9,tail root,461.876,116.723,-6,461.876,116.723,-6
41.9,head center,426.114,87.7899,19,426.114,87.7899,19
41.9,tail base,445.161,103.2,19,445.161,103.2,19
41.9333,nose,406.278,73.0715,2.5,407.933,71.1649,2.5
41.9333,left ear,426.881,79.0368,19,427.62,79.6779,19
41.9333,right ear,417.482,91.3619,19,416.743,90.7208,19
41.9333,left front paw,422.336,78.4004,-8,426.375,81.4802,-8
41.9333,right front paw,415.666,87.1472,-8,411.627,84.0673,-8
41.9333,left hind paw,449.849,89.3212,-8,445.811,86.2413,-8
41.9333,right hind paw,433.477,110.791,-8,437.516,113.871,-8
41.9333,tail root,458.759,113.093,-6,458.759,113.093,-6
41.9333,head center,422.182,85.1993,19,422.182,85.1993,19
41.9333,tail base,441.663,100.056,19,441.663,100.056,19
41.9667,nose,401.53,71.6208,2.5,404.697,68.0351,2.5
41.9667,left ear,422.395,76.5916,19,423.785,77.8188,19
41.9667,right ear,413.598,89.3531,19,412.208,88.1259,19
41.9667,left front paw,417.825,76.1738,-8,425.876,81.7241,-8
41.9667,right front paw,411.582,85.2303,-8,403.53,79.68,-8
41.9667,left hind paw,445.83,85.7632,-8,437.779,80.2128,-8
41.9667,right hind paw,430.506,107.993,-8,438.557,113.543,-8
41.9667,tail root,455.869,109.081,-6,455.869,109.081,-6
41.9667,head center,417.996,82.9723,19,417.996,82.9723,19
41.9667,tail base,438.168,96.878,19,438.168,96.878,19
42,nose,396.921,70.0698,2.5,399.863,66.4545,2.5
42,left ear,417.957,74.2611,19,419.357,75.4013,19
42,right ear,409.64,87.3409,19,408.239,86.2007,19
42,left front paw,413.374,74.0135,-8,421.405,79.1203,-8
42,right front paw,407.472,83.296,-8,399.44,78.1892,-8
42,left hind paw,441.716,82.5546,-8,433.685,77.4478,-8
42,right hind paw,427.229,105.339,-8,435.261,110.446,-8
42,tail root,452.616,105.483,-6,452.616,105.483,-6
42,head center,413.798,80.801,19,413.798,80.801,19
42,tail base,434.473,93.9467,19,434.473,93.9467,19
42.0333,nose,393.526,66.672,2.5,394.984,64.7749,2.5
42.0333,left ear,414.431,71.4725,19,415.166,72.0374,19
42.0333,right ear,405.738,84.3052,19,405.003,83.7403,19
42.0333,left front paw,409.857,71.0919,-8,413.84,73.7901,-8
42.0333,right front paw,403.688,80.199,-8,399.705,77.5008,-8
42.0333,left hind paw,437.94,80.4526,-8,433.957,77.7543,-8
42.0333,right hind paw,422.797,102.806,-8,426.78,105.505,-8
42.0333,tail root,448.169,103.688,-6,448.169,103.688,-6
42.0333,head center,410.084,77.8888,19,410.084,77.8888,19
42.0333,tail base,430.368,91.6295,19,430.368,91.6295,19
42.0667,nose,389.848,63.7133,2.5,389.876,63.6719,2.5
42.0667,left ear,410.7,68.738,19,410.716,68.7492,19
42.0667,right ear,401.869,81.4767,19,401.853,81.4656,19
42.0667,left front paw,406.131,68.3084,-8,406.214,68.366,-8
42.0667,right front paw,399.864,77.3488,-8,399.781,77.2912,-8
42.0667,left hind paw,434.111,77.9701,-8,434.028,77.9126,-8
42.0667,right hind paw,418.729,100.16,-8,418.812,100.218,-8
42.0667,tail root,444.09,101.314,-6,444.09,101.314,-6
42.0667,head center,406.285,75.1074,19,406.285,75.1074,19
42.0667,tail base,426.42,89.0651,19,426.42,89.0651,19
42.1,nose,385.822,61.2554,2.5,384.64,63.2223,2.5
42.1,left ear,406.712,66.1215,19,405.949,65.6635,19
42.1,right ear,397.978,78.9269,19,398.74,79.385,19
42.1,left front paw,402.139,65.7266,-8,398.329,63.1278,-8
42.1,right front paw,395.941,74.8143,-8,399.752,77.4131,-8
42.1,left hind paw,430.192,75.1755,-8,434.003,77.7743,-8
42.1,right hind paw,414.979,97.4817,-8,411.169,94.8829,-8
42.1,tail root,440.348,98.4426,-6,440.348,98.4426,-6
42.1,head center,402.345,72.5242,19,402.345,72.5242,19
42.1,tail base,422.586,86.3286,19,422.586,86.3286,19
