time,part,x_r,y_r,z_r,x_d,y_d,z_d
43.2,left ear,351.954,72.9294,19,351.637,74.1183,19
43.2,right ear,336.709,70.1313,19,337.026,68.9424,19
43.2,left front paw,350.463,68.5889,-8,349.306,74.8955,-8
43.2,right front paw,339.644,66.6032,-8,340.802,60.2966,-8
43.2,left hind paw,353.187,98.0649,-8,354.344,91.7583,-8
43.2,right hind paw,326.63,93.1907,-8,325.473,99.4973,-8
43.2,tail root,336.027,116.775,-6,336.027,116.775,-6
43.2,head center,344.332,71.5303,19,344.332,71.5303,19
43.2,tail base,339.909,95.6278,19,339.909,95.6278,19
43.2333,nose,340.099,48.9394,2.5,342.091,48.9402,2.5
43.2333,left ear,348.828,68.5319,19,348.828,69.3037,19
43.2333,right ear,333.347,69.2981,19,333.347,68.5262,19
43.2333,left front paw,346.383,64.648,-8,346.581,68.6417,-8
43.2333,right front paw,335.397,65.1917,-8,335.199,61.198,-8
43.2333,left hind paw,355.782,92.7177,-8,355.585,88.724,-8
43.2333,right hind paw,328.815,94.0523,-8,329.013,98.046,-8
43.2333,tail root,343.361,114.859,-6,343.361,114.859,-6
43.2333,head center,341.088,68.915,19,341.088,68.915,19
43.2333,tail base,342.299,93.385,19,342.299,93.385,19
43.2667,nose,333.66,47.408,2.5,334.434,47.2452,2.5
43.2667,left ear,345.711,65.1516,19,345.774,65.4517,19
43.2667,right ear,330.608,68.6389,19,330.545,68.3388,19
43.2667,left front paw,342.619,61.7604,-8,342.975,63.3034,-8
43.2667,right front paw,331.901,64.2352,-8,331.544,62.6922,-8
43.2667,left hind paw,356.825,87.7298,-8,356.469,86.1868,-8
43.2667,right hind paw,330.518,93.8044,-8,330.874,95.3474,-8
43.2667,tail root,348.509,111.716,-6,348.509,111.716,-6
43.2667,head center,338.159,66.8952,19,338.159,66.8952,19
43.2667,tail base,343.672,90.7671,19,343.672,90.7671,19
43.3,nose,328.092,46.6094,2.5,327.706,46.7653,2.5
43.3,left ear,342.6,62.4077,19,342.539,62.2581,19
43.3,right ear,328.166,68.0584,19,328.227,68.208,19
43.3,left front paw,339.046,59.5033,-8,338.743,58.7275,-8
43.3,right front paw,328.803,63.5134,-8,329.107,64.2891,-8
43.3,left hind paw,356.886,83.1255,-8,357.189,83.9012,-8
43.3,right hind paw,331.744,92.9685,-8,331.44,92.1927,-8
43.3,tail root,352.153,108.067,-6,352.153,108.067,-6
43.3,head center,335.383,65.233,19,335.383,65.233,19
43.3,tail base,344.315,88.047,19,344.315,88.047,19
43.3333,nose,322.346,46.6984,2.5,320.975,47.565,2.5
43.3333,left ear,339.053,60.1497,19,338.717,59.6186,19
43.3333,right ear,325.627,67.8951,19,325.962,68.4262,19
43.3333,left front paw,335.105,57.8093,-8,333.48,54.9929,-8
43.3333,right front paw,325.577,63.3059,-8,327.202,66.1223,-8
43.3333,left hind paw,356.276,78.4984,-8,357.901,81.3147,-8
43.3333,right hind paw,332.889,91.9902,-8,331.264,89.1738,-8
43.3333,tail root,355.326,103.868,-6,355.326,103.868,-6
43.3333,head center,332.34,64.0224,19,332.34,64.0224,19
43.3333,tail base,344.582,85.2443,19,344.582,85.2443,19
43.3667,nose,315.109,48.9696,2.5,313.15,50.9902,2.5
43.3667,left ear,334.225,58.6976,19,333.442,57.9384,19
43.3667,right ear,322.679,69.0384,19,323.462,69.7977,19
43.3667,left front paw,329.881,57.219,-8,326.097,52.9943,-8
43.3667,right front paw,321.686,64.5577,-8,325.47,68.7824,-8
43.3667,left hind paw,354.854,73.1122,-8,358.637,77.337,-8
43.3667,right hind paw,334.741,91.1252,-8,330.957,86.9004,-8
43.3667,tail root,359.141,98.1346,-6,359.141,98.1346,-6
43.3667,head center,328.452,63.868,19,328.452,63.868,19
43.3667,tail base,344.797,82.1187,19,344.797,82.1187,19
43.4,nose,311.043,49.5831,2.5,308.647,52.7685,2.5
43.4,left ear,331.001,57.4411,19,329.767,56.5126,19
43.4,right ear,320.495,68.8373,19,321.729,69.7659,19
43.4,left front paw,326.535,56.3842,-8,320.585,50.8986,-8
43.4,right front paw,319.079,64.4718,-8,325.03,69.9574,-8
43.4,left hind paw,352.912,69.8197,-8,358.862,75.3052,-8
43.4,right hind paw,334.611,89.6712,-8,328.661,84.1857,-8
43.4,tail root,359.569,94.3183,-6,359.569,94.3183,-6
43.4,head center,325.748,63.1392,19,325.748,63.1392,19
43.4,tail base,343.761,79.7455,19,343.761,79.7455,19
43.4333,nose,307.58,49.9038,2.5,304.924,54.2902,2.5
43.4333,left ear,328.05,56.3095,19,326.351,55.2804,19
43.4333,right ear,318.389,68.4302,19,320.089,69.4593,19
43.4333,left front paw,323.52,55.5757,-8,315.296,49.0208,-8
43.4333,right front paw,316.664,64.1775,-8,324.887,70.7324,-8
43.4333,left hind paw,350.793,67.084,-8,359.016,73.6389,-8
43.4333,right hind paw,333.964,88.1975,-8,325.74,81.6426,-8
43.4333,tail root,359.191,91.0418,-6,359.191,91.0418,-6
43.4333,head center,323.22,62.3699,19,323.22,62.3699,19
43.4333,tail base,342.378,77.6408,19,342.378,77.6408,19
43.4667,nose,304.458,50.026,2.5,301.968,54.793,2.5
43.4667,left ear,325.258,55.2604,19,323.411,54.2956,19
43.4667,right ear,316.3,67.9095,19,318.147,68.8744,19
43.4667,left front paw,320.694,54.7848,-8,311.669,48.3935,-8
43.4667,right front paw,314.336,63.7616,-8,323.361,70.1529,-8
43.4667,left hind paw,348.575,64.7279,-8,357.6,71.1192,-8
43.4667,right hind paw,332.971,86.7618,-8,323.946,80.3704,-8
43.4667,tail root,358.319,88.1708,-6,358.319,88.1708,-6
43.4667,head center,320.779,61.585,19,320.779,61.585,19
43.4667,tail base,340.773,75.7448,19,340.773,75.7448,19
43.5,nose,300.657,51.4723,2.5,298.942,55.3532,2.5
43.5,left ear,321.856,54.7323,19,320.353,54.068,19
43.5,right ear,314.124,68.166,19,315.628,68.8304,19
43.5,left front paw,317.267,54.687,-8,309.786,50.381,-8
43.5,right front paw,311.78,64.2206,-8,319.261,68.5266,-8
43.5,left hind paw,345.959,61.9705,-8,353.44,66.2765,-8
43.5,right hind paw,332.49,85.3712,-8,325.009,81.0652,-8
43.5,tail root,357.858,84.396,-6,357.858,84.396,-6
43.5,head center,317.99,61.4492,19,317.99,61.4492,19
43.5,tail base,339.224,73.6709,19,339.224,73.6709,19
43.5333,nose,298.087,51.0975,2.5,296.837,53.9061,2.5
43.5333,left ear,319.366,53.7928,19,318.278,53.3084,19
43.5333,right ear,311.994,67.4273,19,313.082,67.9117,19
43.5333,left front paw,314.777,53.8695,-8,309.32,50.9189,-8
43.5333,right front paw,309.545,63.5456,-8,315.002,66.4962,-8
43.5333,left hind paw,343.652,60.3878,-8,349.109,63.3384,-8
43.5333,right hind paw,330.81,84.1382,-8,325.353,81.1876,-8
43.5333,tail root,356.144,82.4891,-6,356.144,82.4891,-6
43.5333,head center,315.68,60.6101,19,315.68,60.6101,19
43.5333,tail base,337.231,72.263,19,337.231,72.263,19
43.5667,nose,298.338,46.1204,2.5,297.317,47.6997,2.5
43.5667,left ear,319.114,51.4531,19,318.502,51.0574,19
43.5667,right ear,310.096,64.0597,19,310.708,64.4553,19
43.5667,left front paw,314.551,50.9559,-8,311.482,48.7604,-8
43.5667,right front paw,308.152,59.9025,-8,311.221,62.098,-8
43.5667,left hind paw,342.386,61.0305,-8,345.455,63.2259,-8
43.5667,right hind paw,326.677,82.9905,-8,323.608,80.795,-8
43.5667,tail root,352.018,84.5191,-6,352.018,84.5191,-6
43.5667,head center,314.605,57.7564,19,314.605,57.7564,19
43.5667,tail base,334.532,72.0105,19,334.532,72.0105,19
43.6,nose,299.92,40.4644,2.5,299.459,40.9513,2.5
43.6,left ear,319.632,48.9198,19,319.443,48.7411,19
43.6,right ear,308.788,59.9945,19,308.976,60.1732,19
43.6,left front paw,315.2,47.7289,-8,314.241,46.79,-8
43.6,right front paw,307.504,55.5883,-8,308.463,56.5272,-8
43.6,left hind paw,341.16,61.9527,-8,342.119,62.8915,-8
43.6,right hind paw,322.27,81.244,-8,321.311,80.3052,-8
43.6,tail root,347.077,86.6406,-6,347.077,86.6406,-6
43.6,head center,314.21,54.4572,19,314.21,54.4572,19
43.6,tail base,331.715,71.5984,19,331.715,71.5984,19
43.6333,nose,292.751,45.9092,2.5,293.031,45.4409,2.5
43.6333,left ear,313.942,49.2253,19,314.124,49.3338,19
43.6333,right ear,306.175,62.6386,19,305.993,62.5301,19
43.6333,left front paw,309.353,49.1679,-8,310.298,49.7148,-8
43.6333,right front paw,303.841,58.6869,-8,302.896,58.14,-8
43.6333,left hind paw,338.025,56.5273,-8,337.081,55.9803,-8
43.6333,right hind paw,324.495,79.8922,-8,325.439,80.4392,-8
43.6333,tail root,349.865,78.9842,-6,349.865,78.9842,-6
43.6333,head center,310.058,55.9319,19,310.058,55.9319,19
43.6333,tail base,331.26,68.2098,19,331.26,68.2098,19
43.6667,nose,287.63,51.3962,2.5,288.256,49.7535,2.5
43.6667,left ear,309.052,50.3373,19,309.689,50.58,19
43.6667,right ear,304.172,65.049,19,303.536,64.8063,19
43.6667,left front paw,304.547,51.2135,-8,307.895,52.3238,-8
43.6667,right front paw,301.084,61.6541,-8,297.737,60.5438,-8
43.6667,left hind paw,334.117,52.5935,-8,330.77,51.4832,-8
43.6667,right hind paw,325.616,78.2203,-8,328.963,79.3306,-8
43.6667,tail root,350.273,72.1761,-6,350.273,72.1761,-6
43.6667,head center,306.612,57.6931,19,306.612,57.6931,19
43.6667,tail base,329.866,65.4069,19,329.866,65.4069,19
43.7,nose,287.715,45.0383,2.5,289.294,42.5384,2.5
43.7,left ear,309.01,47.6015,19,309.979,48.2135,19
43.7,right ear,301.722,61.2815,19,300.754,60.6695,19
43.7,left front paw,304.422,47.7066,-8,309.685,50.5102,-8
43.7,right front paw,299.25,57.415,-8,293.987,54.6114,-8
43.7,left hind paw,333.337,54.0455,-8,328.074,51.2419,-8
43.7,right hind paw,320.642,77.8752,-8,325.905,80.6788,-8
43.7,tail root,345.965,76.0688,-6,345.965,76.0688,-6
43.7,head center,305.366,54.4415,19,305.366,54.4415,19
43.7,tail base,326.989,65.9604,19,326.989,65.9604,19
43.7333,nose,282.459,51.9001,2.5,283.891,48.0231,2.5
43.7333,left ear,303.756,49.3463,19,305.258,49.9013,19
43.7333,right ear,299.916,64.3632,19,298.413,63.8082,19
43.7333,left front paw,299.323,50.5353,-8,307.462,52.6165,-8
43.7333,right front paw,296.598,61.1924,-8,288.458,59.1111,-8
43.7333,left hind paw,328.916,49.8449,-8,320.777,47.7636,-8
43.7333,right hind paw,322.228,76.0033,-8,330.367,78.0846,-8
43.7333,tail root,346.402,68.2503,-6,346.402,68.2503,-6
43.7333,head center,301.836,56.8547,19,301.836,56.8547,19
43.7333,tail base,325.572,62.9241,19,325.572,62.9241,19
43.7667,nose,279.5,54.0846,2.5,281.077,49.0477,2.5
43.7667,left ear,300.528,49.8532,19,302.48,50.4643,19
43.7667,right ear,297.889,65.1269,19,295.937,64.5157,19
43.7667,left front paw,296.203,51.3893,-8,306.886,53.2352,-8
43.7667,right front paw,294.33,62.2286,-8,283.647,60.3827,-8
43.7667,left hind paw,325.649,48.3588,-8,314.966,46.5128,-8
43.7667,right hind paw,321.052,74.9645,-8,331.735,76.8105,-8
43.7667,tail root,344.537,65.3225,-6,344.537,65.3225,-6
43.7667,head center,299.208,57.49,19,299.208,57.49,19
43.7667,tail base,323.35,61.6617,19,323.35,61.6617,19
43.8,nose,276.585,60.8399,2.5,277.117,55.6465,2.5
43.8,left ear,296.353,52.5148,19,298.365,52.7207,19
43.8,right ear,296.801,68.0083,19,294.789,67.8024,19
43.8,left front paw,292.42,54.8796,-8,303.132,54.5696,-8
43.8,right front paw,292.738,65.875,-8,282.025,66.1849,-8
43.8,left hind paw,320.676,46.0588,-8,309.964,46.3687,-8
43.8,right hind paw,321.457,73.0475,-8,332.17,72.7376,-8
43.8,tail root,342.558,58.9314,-6,342.558,58.9314,-6
43.8,head center,296.577,60.2616,19,296.577,60.2616,19
43.8,tail base,321.067,59.5531,19,321.067,59.5531,19
43.8333,nose,274.74,53.2701,2.5,275.89,49.3637,2.5
43.8333,left ear,295.821,49.3178,19,297.335,49.7635,19
43.8333,right ear,292.98,64.5551,19,291.466,64.1094,19
43.8333,left front paw,291.477,50.7964,-8,299.61,52.3131,-8
43.8333,right front paw,289.46,61.61,-8,281.327,60.0933,-8
43.8333,left hind paw,320.96,48.1565,-8,312.827,46.6398,-8
43.8333,right hind paw,316.011,74.6989,-8,324.144,76.2156,-8
43.8333,tail root,339.621,65.369,-6,339.621,65.369,-6
43.8333,head center,294.401,56.9365,19,294.401,56.9365,19
43.8333,tail base,318.486,61.4277,19,318.486,61.4277,19
43.8667,nose,273.263,49.0192,2.5,274.297,46.3188,2.5
43.8667,left ear,294.65,47.3789,19,295.696,47.7794,19
43.8667,right ear,290.171,62.2177,19,289.124,61.8173,19
43.8667,left front paw,290.17,48.3771,-8,295.75,50.0613,-8
43.8667,right front paw,286.992,58.9079,-8,281.412,57.2237,-8
43.8667,left hind paw,319.766,48.9536,-8,314.186,47.2694,-8
43.8667,right hind paw,311.964,74.8018,-8,317.544,76.486,-8
43.8667,tail root,336.448,68.0903,-6,336.448,68.0903,-6
43.8667,head center,292.41,54.7983,19,292.41,54.7983,19
43.8667,tail base,315.865,61.8777,19,315.865,61.8777,19
43.9,nose,273.105,42.7816,2.5,273.915,41.3021,2.5
43.9,left ear,294.47,44.684,19,295.043,44.9977,19
43.9,right ear,287.609,58.5831,19,287.036,58.2695,19
43.9,left front paw,289.887,44.9312,-8,292.919,46.428,-8
43.9,right front paw,285.018,54.7951,-8,281.986,53.2983,-8
43.9,left hind paw,318.984,50.3715,-8,315.952,48.8746,-8
43.9,right hind paw,307.034,74.5829,-8,310.067,76.0798,-8
43.9,tail root,332.289,71.993,-6,332.289,71.993,-6
43.9,head center,291.039,51.6336,19,291.039,51.6336,19
43.9,tail base,313.009,62.4772,19,313.009,62.4772,19
43.9333,nose,274.054,36.4916,2.5,274.333,36.1171,2.5
43.9333,left ear,294.793,41.9634,19,294.939,42.0713,19
43.9333,right ear,285.691,54.5093,19,285.546,54.4014,19
43.9333,left front paw,290.235,41.4357,-8,290.99,41.9839,-8
43.9333,right front paw,283.775,50.3392,-8,283.019,49.791,-8
43.9333,left hind paw,318.001,51.6967,-8,317.245,51.1485,-8
43.9333,right hind paw,302.145,73.5508,-8,302.901,74.0991,-8
43.9333,tail root,327.475,75.2494,-6,327.475,75.2494,-6
43.9333,head center,290.242,48.2364,19,290.242,48.2364,19
43.9333,tail base,310.073,62.6238,19,310.073,62.6238,19
43.9667,nose,271.427,35.9732,2.5,271.013,36.6081,2.5
43.9667,left ear,292.327,40.7953,19,292.081,40.635,19
43.9667,right ear,283.621,53.6191,19,283.867,53.7794,19
43.9667,left front paw,287.754,40.41,-8,286.499,39.5583,-8
43.9667,right front paw,281.575,49.5108,-8,282.83,50.3625,-8
43.9667,left hind paw,315.827,49.7999,-8,317.081,50.6516,-8
43.9667,right hind paw,300.661,72.138,-8,299.406,71.2862,-8
43.9667,tail root,326.031,73.0456,-6,326.031,73.0456,-6
43.9667,head center,287.974,47.2072,19,287.974,47.2072,19
43.9667,tail base,308.244,60.9689,19,308.244,60.9689,19
44,nose,270.711,32.789,2.5,269.58,34.4103,2.5
44,left ear,291.272,38.8979,19,290.644,38.4597,19
44,right ear,281.787,51.1571,19,282.415,51.5953,19
44,left front paw,286.732,38.2297,-8,283.593,35.8016,-8
44,right front paw,280,46.9298,-8,283.139,49.358,-8
44,left hind paw,314.168,49.3423,-8,317.306,51.7705,-8
44,right hind paw,297.646,70.697,-8,294.508,68.2688,-8
44,tail root,322.912,73.1761,-6,322.912,73.1761,-6
44,head center,286.53,45.0275,19,286.53,45.0275,19
44,tail base,305.907,60.0197,19,305.907,60.0197,19
44.0333,nose,266.066,35.3228,2.5,264.7,38.1949,2.5
44.0333,left ear,287.262,38.6079,19,286.149,38.0787,19
44.0333,right ear,279.514,52.0325,19,280.627,52.5617,19
44.0333,left front paw,282.672,38.5571,-8,277.111,35.3473,-8
44.0333,right front paw,277.174,48.0843,-8,282.736,51.2941,-8
44.0333,left hind paw,311.355,45.8746,-8,316.917,49.0844,-8
44.0333,right hind paw,297.859,69.2593,-8,292.297,66.0494,-8
44.0333,tail root,323.228,68.3141,-6,323.228,68.3141,-6
44.0333,head center,283.388,45.3202,19,283.388,45.3202,19
44.0333,tail base,304.607,57.5669,19,304.607,57.5669,19
44.0667,nose,261.589,38.991,2.5,260.454,43.1996,2.5
44.0667,left ear,283.038,39.0506,19,281.407,38.611,19
44.0667,right ear,277.397,53.4878,19,279.028,53.9274,19
44.0667,left front paw,278.493,39.6907,-8,270.225,36.4605,-8
44.0667,right front paw,274.49,49.9364,-8,282.758,53.1666,-8
44.0667,left hind paw,307.95,42.6106,-8,316.218,45.8408,-8
44.0667,right hind paw,298.125,67.7593,-8,289.857,64.5291,-8
44.0667,tail root,323.063,63.009,-6,323.063,63.009,-6
44.0667,head center,280.217,46.2692,19,280.217,46.2692,19
44.0667,tail base,303.038,55.1849,19,303.038,55.1849,19
44.1,nose,257.189,46.1499,2.5,257.175,51.6541,2.5
44.1,left ear,278.079,41.2811,19,275.946,41.2755,19
44.1,right ear,275.905,56.628,19,278.038,56.6336,19
44.1,left front paw,273.803,42.948,-8,262.582,41.3587,-8
44.1,right front paw,272.26,53.8393,-8,283.481,55.4286,-8
44.1,left hind paw,303.143,39.0237,-8,314.364,40.613,-8
44.1,right hind paw,299.357,65.7569,-8,288.135,64.1676,-8
44.1,tail root,322.537,55.4054,-6,322.537,55.4054,-6
44.1,head center,276.992,48.9546,19,276.992,48.9546,19
44.1,tail base,301.25,52.3903,19,301.25,52.3903,19
44.1333,nose,254.42,51.9991,2.5,255.198,56.9226,2.5
44.1333,left ear,274.163,43.6168,19,272.255,43.9183,19
44.1333,right ear,274.656,59.1089,19,276.564,58.8074,19
44.1333,left front paw,270.236,45.9929,-8,260.033,46.3176,-8
44.1333,right front paw,270.586,56.9873,-8,280.79,56.6625,-8
44.1333,left hind paw,298.468,37.0902,-8,308.671,36.7655,-8
44.1333,right hind paw,299.327,64.0766,-8,289.123,64.4013,-8
44.1333,tail root,320.386,49.8994,-6,320.386,49.8994,-6
44.1333,head center,274.409,51.3628,19,274.409,51.3628,19
44.1333,tail base,298.897,50.5834,19,298.897,50.5834,19
44.1667,nose,251.952,51.6771,2.5,252.396,55.4723,2.5
44.1667,left ear,271.787,43.5148,19,270.317,43.6867,19
44.1667,right ear,272.108,59.0115,19,273.579,58.8396,19
44.1667,left front paw,267.835,45.8471,-8,260.088,46.0075,-8
44.1667,right front paw,268.062,56.8447,-8,275.809,56.6844,-8
44.1667,left hind paw,296.163,37.259,-8,303.91,37.0986,-8
44.1667,right hind paw,296.722,64.2532,-8,288.975,64.4136,-8
44.1667,tail root,317.938,50.3112,-6,317.938,50.3112,-6
44.1667,head center,271.948,51.2631,19,271.948,51.2631,19
44.1667,tail base,296.442,50.7561,19,296.442,50.7561,19
44.2,nose,249.68,54.7298,2.5,250.125,57.3183,2.5
44.2,left ear,268.765,44.9403,19,267.762,45.1124,19
44.2,right ear,270.378,60.3561,19,271.381,60.184,19
44.2,left front paw,265.021,47.5944,-8,259.763,48.1447,-8
44.2,right front paw,266.166,58.5347,-8,271.424,57.9844,-8
44.2,left hind paw,292.534,36.6716,-8,297.792,36.1213,-8
44.2,right hind paw,295.344,63.5249,-8,290.086,64.0752,-8
44.2,tail root,315.322,47.8605,-6,315.322,47.8605,-6
44.2,head center,269.572,52.6482,19,269.572,52.6482,19
44.2,tail base,293.939,50.0983,19,293.939,50.0983,19
44.2333,nose,247.789,58.5602,2.5,248.124,59.929,2.5
44.2333,left ear,265.795,46.9049,19,265.264,47.0347,19
44.2333,right ear,268.947,62.081,19,269.477,61.9512,19
44.2333,left front paw,262.336,49.9213,-8,259.571,50.4955,-8
44.2333,right front paw,264.573,60.6915,-8,267.337,60.1173,-8
44.2333,left hind paw,288.613,36.2927,-8,291.378,35.7184,-8
44.2333,right hind paw,294.104,62.7285,-8,291.34,63.3027,-8
44.2333,tail root,312.41,45.1382,-6,312.41,45.1382,-6
44.2333,head center,267.371,54.4929,19,267.371,54.4929,19
44.2333,tail base,291.359,49.5106,19,291.359,49.5106,19
44.2667,nose,244.997,56.9067,2.5,245.024,57.084,2.5
44.2667,left ear,263.678,46.3666,19,263.609,46.3769,19
44.2667,right ear,265.903,61.7061,19,265.971,61.6959,19
44.2667,left front paw,260.042,49.1674,-8,259.687,49.2188,-8
44.2667,right front paw,261.621,60.0535,-8,261.976,60.002,-8
44.2667,left hind paw,287.099,37.1599,-8,287.454,37.1085,-8
44.2667,right hind paw,290.974,63.8804,-8,290.619,63.9319,-8
44.2667,tail root,310.314,47.4346,-6,310.314,47.4346,-6
44.2667,head center,264.79,54.0364,19,264.79,54.0364,19
44.2667,tail base,289.037,50.5202,19,289.037,50.5202,19
44.3,nose,242.969,59.5644,2.5,242.777,58.529,2.5
44.3,left ear,260.925,47.8328,19,261.326,47.7587,19
44.3,right ear,264.142,62.9954,19,263.74,63.0695,19
44.3,left front paw,257.479,50.8639,-8,259.541,50.4264,-8
44.3,right front paw,259.762,61.6245,-8,257.7,62.0619,-8
44.3,left hind paw,283.699,37.1238,-8,281.636,37.5613,-8
44.3,right hind paw,289.302,63.5361,-8,291.364,63.0986,-8
44.3,tail root,307.532,45.8684,-6,307.532,45.8684,-6
44.3,head center,262.533,55.4141,19,262.533,55.4141,19
44.3,tail base,286.5,50.33,19,286.5,50.33,19
44.3333,nose,239.802,54.0592,2.5,239.839,51.7824,2.5
44.3333,left ear,259.472,45.508,19,260.355,45.5227,19
44.3333,right ear,260.098,60.9954,19,259.216,60.9808,19
44.3333,left front paw,255.566,47.9177,-8,260.139,47.7329,-8
44.3333,right front paw,256.011,58.9087,-8,251.438,59.0935,-8
44.3333,left hind paw,283.72,38.7736,-8,279.147,38.9583,-8
44.3333,right hind paw,284.81,65.7515,-8,289.383,65.5668,-8
44.3333,tail root,305.748,51.3945,-6,305.748,51.3945,-6
44.3333,head center,259.785,53.2517,19,259.785,53.2517,19
44.3333,tail base,284.265,52.2626,19,284.265,52.2626,19
44.3667,nose,237.307,53.0169,2.5,237.58,49.5446,2.5
44.3667,left ear,257.239,45.0941,19,258.585,45.2,19
44.3667,right ear,257.374,60.5936,19,256.028,60.4877,19
44.3667,left front paw,253.259,47.3787,-8,260.305,47.3177,-8
44.3667,right front paw,253.354,58.3783,-8,246.308,58.4392,-8
44.3667,left hind paw,281.689,39.1323,-8,274.643,39.1933,-8
44.3667,right hind paw,281.922,66.1313,-8,288.969,66.0704,-8
44.3667,tail root,303.305,52.4458,-6,303.305,52.4458,-6
44.3667,head center,257.306,52.8438,19,257.306,52.8438,19
44.3667,tail base,281.806,52.6318,19,281.806,52.6318,19
44.4,nose,235.512,59.6715,2.5,235.152,55.0239,2.5
44.4,left ear,253.641,48.2089,19,255.442,48.0694,19
44.4,right ear,256.632,63.4177,19,254.831,63.5573,19
44.4,left front paw,250.151,51.1883,-8,259.49,49.3521,-8
44.4,right front paw,252.273,61.9816,-8,242.933,63.8178,-8
44.4,left hind paw,276.572,37.8406,-8,267.233,39.6767,-8
44.4,right hind paw,281.781,64.3335,-8,291.12,62.4973,-8
44.4,tail root,300.272,46.9395,-6,300.272,46.9395,-6
44.4,head center,255.136,55.8133,19,255.136,55.8133,19
44.4,tail base,279.176,51.087,19,279.176,51.087,19
44.4333,nose,235.43,67.6344,2.5,233.899,62.0352,2.5
44.4333,left ear,250.646,52.5172,19,252.816,51.9241,19
44.4333,right ear,256.859,66.7174,19,254.689,67.3104,19
44.4333,left front paw,247.883,56.182,-8,258.869,51.3751,-8
44.4333,right front paw,252.293,66.2595,-8,241.307,71.0664,-8
44.4333,left hind paw,270.786,37.4284,-8,259.801,42.2352,-8
44.4333,right hind paw,281.609,62.1642,-8,292.595,57.3573,-8
44.4333,tail root,295.895,41.1778,-6,295.895,41.1778,-6
44.4333,head center,253.752,59.6173,19,253.752,59.6173,19
44.4333,tail base,276.198,49.7963,19,276.198,49.7963,19
44.4667,nose,232.91,68.0313,2.5,231.631,63.5411,2.5
44.4667,left ear,248.395,53.1898,19,250.135,52.6941,19
44.4667,right ear,254.352,67.4992,19,252.612,67.9949,19
44.4667,left front paw,245.567,56.8043,-8,254.368,53.1402,-8
44.4667,right front paw,249.795,66.9594,-8,240.994,70.6236,-8
44.4667,left hind paw,268.803,38.465,-8,260.002,42.1292,-8
44.4667,right hind paw,279.181,63.3912,-8,287.982,59.727,-8
44.4667,tail root,293.84,42.6648,-6,293.84,42.6648,-6
44.4667,head center,251.374,60.3445,19,251.374,60.3445,19
44.4667,tail base,273.992,50.9281,19,273.992,50.9281,19
44.5,nose,231.563,71.0502,2.5,230.301,67.7985,2.5
44.5,left ear,246.082,55.262,19,247.342,54.7729,19
44.5,right ear,252.93,69.1674,19,251.67,69.6565,19
44.5,left front paw,243.488,59.0476,-8,249.819,55.93,-8
44.5,right front paw,248.347,68.916,-8,242.016,72.0336,-8
44.5,left hind paw,265.521,39.28,-8,259.191,42.3976,-8
44.5,right hind paw,277.449,63.5024,-8,283.78,60.3848,-8
44.5,tail root,290.774,41.893,-6,290.774,41.893,-6
44.5,head center,249.506,62.2147,19,249.506,62.2147,19
44.5,tail base,271.485,51.3912,19,271.485,51.3912,19
44.5333,nose,227.367,67.2641,2.5,226.794,65.0592,2.5
44.5333,left ear,244.033,53.7621,19,244.888,53.5401,19
44.5333,right ear,248.78,68.5175,19,247.925,68.7396,19
44.5333,left front paw,240.915,57.1289,-8,245.273,55.7269,-8
44.5333,right front paw,244.283,67.6005,-8,239.924,69.0025,-8
44.5333,left hind paw,265.596,40.7861,-8,261.237,42.1881,-8
44.5333,right hind paw,273.864,66.4891,-8,278.222,65.0871,-8
44.5333,tail root,290.197,47.054,-6,290.197,47.054,-6
44.5333,head center,246.407,61.1398,19,246.407,61.1398,19
44.5333,tail base,269.73,53.6376,19,269.73,53.6376,19
44.5667,nose,225.236,68.7069,2.5,224.921,67.707,2.5
44.5667,left ear,241.628,54.8739,19,242.016,54.752,19
44.5667,right ear,246.669,69.5314,19,246.281,69.6534,19
44.5667,left front paw,238.577,58.3025,-8,240.562,57.62,-8
44.5667,right front paw,242.155,68.7045,-8,240.17,69.387,-8
44.5667,left hind paw,262.926,41.4689,-8,260.942,42.1513,-8
44.5667,right hind paw,271.707,67.0012,-8,273.692,66.3187,-8
44.5667,tail root,287.648,47.243,-6,287.648,47.243,-6
44.5667,head center,244.148,62.2027,19,244.148,62.2027,19
44.5667,tail base,267.317,54.235,19,267.317,54.235,19
44.6,nose,222.385,67.9262,2.5,222.44,68.1098,2.5
44.6,left ear,239.4,54.8663,19,239.329,54.8875,19
44.6,right ear,243.757,69.7412,19,243.829,69.72,19
44.6,left front paw,236.194,58.1501,-8,235.826,58.2578,-8
44.6,right front paw,239.286,68.7065,-8,239.654,68.5988,-8
44.6,left hind paw,261.296,42.4607,-8,261.663,42.353,-8
44.6,right hind paw,268.886,68.3719,-8,268.518,68.4796,-8
44.6,tail root,285.724,49.3721,-6,285.724,49.3721,-6
44.6,head center,241.579,62.3038,19,241.579,62.3038,19
44.6,tail base,265.091,55.4163,19,265.091,55.4163,19
44.6333,nose,218.853,63.153,2.5,219.089,64.564,2.5
44.6333,left ear,237.685,52.8849,19,237.138,52.9761,19
44.6333,right ear,239.687,68.255,19,240.234,68.1638,19
44.6333,left front paw,234.009,55.6326,-8,231.167,56.0028,-8
44.6333,right front paw,235.43,66.5405,-8,238.272,66.1703,-8
