time,part,x_r,y_r,z_r,x_d,y_d,z_d
44.6333,left front paw,126.168,204.84,-8,124.208,193.117,-8
44.6333,right front paw,137.017,203.026,-8,138.978,214.749,-8
44.6333,left hind paw,113.577,178.05,-8,115.537,189.773,-8
44.6333,right hind paw,140.207,173.597,-8,138.246,161.873,-8
44.6333,tail root,123.346,154.618,-6,123.346,154.618,-6
44.6333,head center,130.933,199.988,19,130.933,199.988,19
44.6333,tail base,126.892,175.823,19,126.892,175.823,19
44.6667,nose,138.238,223.93,2.5,134.868,224.511,2.5
44.6667,left ear,125.672,206.548,19,125.447,205.242,19
44.6667,right ear,140.666,202.619,19,140.891,203.925,19
44.6667,left front paw,128.862,209.847,-8,127.109,203.156,-8
44.6667,right front paw,139.503,207.058,-8,141.256,213.749,-8
44.6667,left hind paw,113.899,184.305,-8,115.652,190.995,-8
44.6667,right hind paw,140.018,177.461,-8,138.265,170.771,-8
44.6667,tail root,121.509,160.085,-6,121.509,160.085,-6
44.6667,head center,133.169,204.583,19,133.169,204.583,19
44.6667,tail base,126.959,180.883,19,126.959,180.883,19
44.7,nose,132.178,229.868,2.5,131.208,229.893,2.5
44.7,left ear,123.435,210.282,19,123.425,209.906,19
44.7,right ear,138.915,209.505,19,138.925,209.881,19
44.7,left front paw,125.883,214.164,-8,125.785,212.224,-8
44.7,right front paw,136.869,213.612,-8,136.966,215.553,-8
44.7,left hind paw,116.464,186.101,-8,116.561,188.041,-8
44.7,right hind paw,143.43,184.747,-8,143.332,182.807,-8
44.7,tail root,128.869,163.951,-6,128.869,163.951,-6
44.7,head center,131.175,209.893,19,131.175,209.893,19
44.7,tail base,129.947,185.424,19,129.947,185.424,19
44.7333,nose,125.261,234.479,2.5,126.765,234.648,2.5
44.7333,left ear,120.576,213.548,19,120.511,214.131,19
44.7333,right ear,135.903,215.856,19,135.968,215.273,19
44.7333,left front paw,122.205,217.838,-8,121.753,220.838,-8
44.7333,right front paw,133.082,219.477,-8,133.534,216.476,-8
44.7333,left hind paw,118.539,188.465,-8,118.99,185.465,-8
44.7333,right hind paw,145.238,192.486,-8,144.786,195.486,-8
44.7333,tail root,135.09,169.215,-6,135.09,169.215,-6
44.7333,head center,128.239,214.702,19,128.239,214.702,19
44.7333,tail base,131.888,190.475,19,131.888,190.475,19
44.7667,nose,131.803,239.75,2.5,135.705,239.151,2.5
44.7667,left ear,122.996,220.192,19,123.228,221.705,19
44.7667,right ear,138.474,219.365,19,138.242,217.853,19
44.7667,left front paw,125.456,224.067,-8,125.884,232.069,-8
44.7667,right front paw,136.441,223.48,-8,136.013,215.477,-8
44.7667,left hind paw,115.947,196.034,-8,115.519,188.032,-8
44.7667,right hind paw,142.908,194.593,-8,143.336,202.596,-8
44.7667,tail root,128.28,173.844,-6,128.28,173.844,-6
44.7667,head center,130.735,219.779,19,130.735,219.779,19
44.7667,tail base,129.427,195.314,19,129.427,195.314,19
44.8,nose,124.259,244.29,2.5,129.609,244.451,2.5
44.8,left ear,119.885,223.292,19,119.822,225.365,19
44.8,right ear,135.176,225.827,19,135.238,223.753,19
44.8,left front paw,121.45,227.606,-8,119.651,238.46,-8
44.8,right front paw,132.302,229.405,-8,134.101,218.55,-8
44.8,left hind paw,118.219,198.181,-8,120.018,187.327,-8
44.8,right hind paw,144.855,202.597,-8,143.056,213.451,-8
44.8,tail root,135.053,179.178,-6,135.053,179.178,-6
44.8,head center,127.53,224.559,19,127.53,224.559,19
44.8,tail base,131.537,200.389,19,131.537,200.389,19
44.8333,nose,121.814,248.897,2.5,124.77,249.301,2.5
44.8333,left ear,118.412,227.72,19,118.255,228.865,19
44.8333,right ear,133.57,230.956,19,133.726,229.811,19
44.8333,left front paw,119.777,232.101,-8,118.52,237.985,-8
44.8333,right front paw,130.534,234.398,-8,131.79,228.515,-8
44.8333,left hind paw,117.905,202.559,-8,119.161,196.676,-8
44.8333,right hind paw,144.309,208.197,-8,143.053,214.081,-8
44.8333,tail root,135.597,184.352,-6,135.597,184.352,-6
44.8333,head center,125.991,229.338,19,125.991,229.338,19
44.8333,tail base,131.107,205.378,19,131.107,205.378,19
44.8667,nose,112.402,250.871,2.5,112.865,251.092,2.5
44.8667,left ear,114.275,229.504,19,114.189,229.684,19
44.8667,right ear,128.183,236.345,19,128.269,236.166,19
44.8667,left front paw,114.528,234.087,-8,114.075,235.007,-8
44.8667,right front paw,124.399,238.942,-8,124.852,238.021,-8
44.8667,left hind paw,119.928,204.982,-8,120.381,204.061,-8
44.8667,right hind paw,144.156,216.898,-8,143.703,217.819,-8
44.8667,tail root,141.531,191.648,-6,141.531,191.648,-6
44.8667,head center,121.229,232.925,19,121.229,232.925,19
44.8667,tail base,132.042,210.94,19,132.042,210.94,19
44.9,nose,116.843,257.838,2.5,114.96,257.236,2.5
44.9,left ear,114.489,236.518,19,114.722,235.789,19
44.9,right ear,129.469,240.499,19,129.236,241.228,19
44.9,left front paw,115.636,240.962,-8,116.655,237.128,-8
44.9,right front paw,126.267,243.787,-8,125.248,247.621,-8
44.9,left hind paw,115.224,211.363,-8,114.205,215.197,-8
44.9,right hind paw,141.318,218.297,-8,142.337,214.463,-8
44.9,tail root,133.793,194.051,-6,133.793,194.051,-6
44.9,head center,121.979,238.509,19,121.979,238.509,19
44.9,tail base,128.271,214.83,19,128.271,214.83,19
44.9333,nose,107.334,259.347,2.5,103.745,256.801,2.5
44.9333,left ear,110.264,238.099,19,111.251,236.708,19
44.9333,right ear,123.817,245.622,19,122.83,247.012,19
44.9333,left front paw,110.29,242.688,-8,114.641,234.851,-8
44.9333,right front paw,119.908,248.027,-8,115.558,255.864,-8
44.9333,left hind paw,117.128,213.887,-8,112.777,221.725,-8
44.9333,right hind paw,140.735,226.991,-8,145.085,219.154,-8
44.9333,tail root,139.366,201.641,-6,139.366,201.641,-6
44.9333,head center,117.041,241.86,19,117.041,241.86,19
44.9333,tail base,128.931,220.439,19,128.931,220.439,19
44.9667,nose,108.009,265.246,2.5,103.786,262.752,2.5
44.9667,left ear,108.888,243.815,19,109.854,242.179,19
44.9667,right ear,123.099,250.003,19,122.132,251.64,19
44.9667,left front paw,109.354,248.381,-8,113.36,239.179,-8
44.9667,right front paw,119.439,252.773,-8,115.432,261.974,-8
44.9667,left hind paw,113.397,219.057,-8,109.39,228.259,-8
44.9667,right hind paw,138.152,229.836,-8,142.158,220.634,-8
44.9667,tail root,134.358,204.734,-6,134.358,204.734,-6
44.9667,head center,115.993,246.909,19,115.993,246.909,19
44.9667,tail base,125.774,224.447,19,125.774,224.447,19
45,nose,109.25,271.059,2.5,106.924,270.138,2.5
45,left ear,108.066,249.642,19,108.423,248.741,19
45,right ear,122.806,254.437,19,122.449,255.338,19
45,left front paw,108.968,254.142,-8,110.525,249.356,-8
45,right front paw,119.429,257.544,-8,117.872,262.33,-8
45,left hind paw,110.176,224.565,-8,108.619,229.351,-8
45,right hind paw,135.852,232.917,-8,137.408,228.131,-8
45,tail root,129.664,208.295,-6,129.664,208.295,-6
45,head center,115.436,252.039,19,115.436,252.039,19
45,tail base,123.014,228.741,19,123.014,228.741,19
45.0333,nose,106.695,275.472,2.5,106.682,275.468,2.5
45.0333,left ear,106.145,254.03,19,106.146,254.026,19
45.0333,right ear,120.736,259.258,19,120.735,259.263,19
45.0333,left front paw,106.914,258.555,-8,106.922,258.53,-8
45.0333,right front paw,117.269,262.265,-8,117.26,262.29,-8
45.0333,left hind paw,108.995,229.027,-8,108.986,229.051,-8
45.0333,right hind paw,134.413,238.134,-8,134.422,238.109,-8
45.0333,tail root,128.956,213.34,-6,128.956,213.34,-6
45.0333,head center,113.44,256.644,19,113.44,256.644,19
45.0333,tail base,121.704,233.58,19,121.704,233.58,19
45.0667,nose,101.858,278.887,2.5,104.162,279.798,2.5
45.0667,left ear,103.336,257.489,19,102.983,258.381,19
45.0667,right ear,117.369,264.072,19,117.722,263.179,19
45.0667,left front paw,103.674,262.066,-8,101.558,266.578,-8
45.0667,right front paw,113.633,266.738,-8,115.75,262.226,-8
45.0667,left hind paw,108.537,232.866,-8,110.654,228.354,-8
45.0667,right hind paw,132.98,244.334,-8,130.864,248.846,-8
45.0667,tail root,129.89,219.136,-6,129.89,219.136,-6
45.0667,head center,110.353,260.78,19,110.353,260.78,19
45.0667,tail base,120.759,238.6,19,120.759,238.6,19
45.1,nose,102.773,284.683,2.5,107.536,285.772,2.5
45.1,left ear,102.289,263.24,19,101.867,265.086,19
45.1,right ear,116.865,268.513,19,117.286,266.667,19
45.1,left front paw,103.044,267.767,-8,99.6429,277.168,-8
45.1,right front paw,113.388,271.509,-8,116.789,262.108,-8
45.1,left hind paw,105.218,238.245,-8,108.619,228.844,-8
45.1,right hind paw,130.607,247.431,-8,127.206,256.832,-8
45.1,tail root,125.227,222.621,-6,125.227,222.621,-6
45.1,head center,109.577,265.876,19,109.577,265.876,19
45.1,tail base,117.912,242.838,19,117.912,242.838,19
45.1333,nose,106.411,290.877,2.5,110.807,291.24,2.5
45.1333,left ear,102.64,269.762,19,102.5,271.465,19
45.1333,right ear,117.853,272.734,19,117.994,271.031,19
45.1333,left front paw,104.082,274.119,-8,102.358,282.939,-8
45.1333,right front paw,114.877,276.229,-8,116.601,267.409,-8
45.1333,left hind paw,101.695,244.614,-8,103.419,235.795,-8
45.1333,right hind paw,128.194,249.792,-8,126.471,258.611,-8
45.1333,tail root,119.068,226.102,-6,119.068,226.102,-6
45.1333,head center,110.247,271.248,19,110.247,271.248,19
45.1333,tail base,114.945,247.203,19,114.945,247.203,19
45.1667,nose,103.905,295.464,2.5,105.846,295.832,2.5
45.1667,left ear,101.065,274.203,19,100.922,274.956,19
45.1667,right ear,116.132,277.841,19,116.275,277.088,19
45.1667,left front paw,102.313,278.62,-8,101.383,282.475,-8
45.1667,right front paw,113.006,281.201,-8,113.937,277.346,-8
45.1667,left hind paw,101.224,249.038,-8,102.155,245.183,-8
45.1667,right hind paw,127.47,255.374,-8,126.54,259.229,-8
45.1667,tail root,119.392,231.306,-6,119.392,231.306,-6
45.1667,head center,108.598,276.022,19,108.598,276.022,19
45.1667,tail base,114.347,252.206,19,114.347,252.206,19
45.2,nose,107.472,301.158,2.5,106.947,301.096,2.5
45.2,left ear,101.82,280.467,19,101.844,280.263,19
45.2,right ear,117.238,282.061,19,117.214,282.264,19
45.2,left front paw,103.647,284.677,-8,103.756,283.625,-8
45.2,right front paw,114.588,285.808,-8,114.48,286.86,-8
45.2,left hind paw,98.6207,255.505,-8,98.512,256.557,-8
45.2,right hind paw,125.478,258.282,-8,125.586,257.231,-8
45.2,tail root,114.261,235.508,-6,114.261,235.508,-6
45.2,head center,109.529,281.264,19,109.529,281.264,19
45.2,tail base,112.049,256.894,19,112.049,256.894,19
45.2333,nose,111.831,306.326,2.5,108.818,306.197,2.5
45.2333,left ear,103.434,286.589,19,103.484,285.422,19
45.2333,right ear,118.926,286.084,19,118.875,287.252,19
45.2333,left front paw,105.813,290.514,-8,105.615,284.433,-8
45.2333,right front paw,116.807,290.155,-8,117.005,296.236,-8
45.2333,left hind paw,96.8883,262.29,-8,97.0866,268.371,-8
45.2333,right hind paw,123.874,261.41,-8,123.676,255.329,-8
45.2333,tail root,109.68,240.361,-6,109.68,240.361,-6
45.2333,head center,111.18,286.337,19,111.18,286.337,19
45.2333,tail base,110.381,261.85,19,110.381,261.85,19
45.2667,nose,119.645,310.271,2.5,114.276,310.876,2.5
45.2667,left ear,107.23,292.781,19,106.996,290.7,19
45.2667,right ear,122.257,288.982,19,122.491,291.063,19
45.2667,left front paw,110.392,296.107,-8,107.668,285.332,-8
45.2667,right front paw,121.056,293.411,-8,123.78,304.186,-8
45.2667,left hind paw,95.6504,270.437,-8,98.3744,281.212,-8
45.2667,right hind paw,121.827,263.82,-8,119.103,253.045,-8
45.2667,tail root,103.469,246.284,-6,103.469,246.284,-6
45.2667,head center,114.743,290.881,19,114.743,290.881,19
45.2667,tail base,108.739,267.129,19,108.739,267.129,19
45.3,nose,112.04,316.246,2.5,108.188,315.87,2.5
45.3,left ear,104.298,296.243,19,104.444,294.75,19
45.3,right ear,119.798,296.249,19,119.653,297.742,19
45.3,left front paw,106.547,300.244,-8,106.55,292.391,-8
45.3,right front paw,117.547,300.248,-8,117.544,308.101,-8
45.3,left hind paw,98.5582,271.74,-8,98.5551,279.593,-8
45.3,right hind paw,125.558,271.751,-8,125.561,263.899,-8
45.3,tail root,112.067,250.246,-6,112.067,250.246,-6
45.3,head center,112.048,296.246,19,112.048,296.246,19
45.3,tail base,112.058,271.746,19,112.058,271.746,19
45.3333,nose,116.476,321.006,2.5,115.076,321.13,2.5
45.3333,left ear,106.328,302.11,19,106.28,301.568,19
45.3333,right ear,121.71,300.206,19,121.758,300.748,19
45.3333,left front paw,109.052,305.803,-8,108.706,303.009,-8
45.3333,right front paw,119.969,304.452,-8,120.315,307.247,-8
45.3333,left hind paw,97.6106,278.503,-8,97.9566,281.297,-8
45.3333,right hind paw,124.406,275.185,-8,124.06,272.39,-8
45.3333,tail root,108.366,255.507,-6,108.366,255.507,-6
45.3333,head center,114.019,301.158,19,114.019,301.158,19
45.3333,tail base,111.008,276.844,19,111.008,276.844,19
45.3667,nose,124.014,324.444,2.5,125.058,324.065,2.5
45.3667,left ear,110.357,307.905,19,110.504,308.309,19
45.3667,right ear,125.068,303.021,19,124.921,302.617,19
45.3667,left front paw,113.753,310.992,-8,114.453,313.103,-8
45.3667,right front paw,124.193,307.526,-8,123.492,305.416,-8
45.3667,left hind paw,97.1812,286.464,-8,96.4806,284.353,-8
45.3667,right hind paw,122.806,277.957,-8,123.507,280.068,-8
45.3667,tail root,103.22,261.805,-6,103.22,261.805,-6
45.3667,head center,117.713,305.463,19,117.713,305.463,19
45.3667,tail base,109.994,282.211,19,109.994,282.211,19
45.4,nose,120.984,330.428,2.5,124.436,329.443,2.5
45.4,left ear,109.634,312.227,19,110.016,313.565,19
45.4,right ear,124.862,309.332,19,124.48,307.994,19
45.4,left front paw,112.592,315.736,-8,113.949,322.876,-8
45.4,right front paw,123.398,313.682,-8,122.041,306.542,-8
45.4,left hind paw,99.4095,289.232,-8,98.0522,282.093,-8
45.4,right hind paw,125.934,284.189,-8,127.292,291.328,-8
45.4,tail root,108.656,265.589,-6,108.656,265.589,-6
45.4,head center,117.248,310.779,19,117.248,310.779,19
45.4,tail base,112.672,286.711,19,112.672,286.711,19
45.4333,nose,116.411,335.995,2.5,121.99,335.005,2.5
45.4333,left ear,107.994,316.267,19,108.377,318.429,19
45.4333,right ear,123.485,315.746,19,123.101,313.585,19
45.4333,left front paw,110.377,320.189,-8,110.769,331.869,-8
45.4333,right front paw,121.37,319.82,-8,120.978,308.14,-8
45.4333,left hind paw,101.424,291.974,-8,101.031,280.295,-8
45.4333,right hind paw,128.408,291.067,-8,128.801,302.746,-8
45.4333,tail root,114.193,270.033,-6,114.193,270.033,-6
45.4333,head center,115.739,316.007,19,115.739,316.007,19
45.4333,tail base,114.916,291.52,19,114.916,291.52,19
45.4667,nose,122.853,340.273,2.5,125.999,339.329,2.5
45.4667,left ear,111.116,322.321,19,111.482,323.54,19
45.4667,right ear,126.277,319.099,19,125.911,317.88,19
45.4667,left front paw,114.148,325.766,-8,115.527,332.257,-8
45.4667,right front paw,124.908,323.48,-8,123.528,316.988,-8
45.4667,left hind paw,100.399,299.551,-8,99.0201,293.06,-8
45.4667,right hind paw,126.81,293.939,-8,128.189,300.43,-8
45.4667,tail root,109.136,275.715,-6,109.136,275.715,-6
45.4667,head center,118.696,320.71,19,118.696,320.71,19
45.4667,tail base,113.605,296.745,19,113.605,296.745,19
45.5,nose,118.586,345.934,2.5,119.374,345.871,2.5
45.5,left ear,109.647,326.436,19,109.671,326.742,19
45.5,right ear,125.119,325.504,19,125.094,325.199,19
45.5,left front paw,112.134,330.294,-8,112.229,331.874,-8
45.5,right front paw,123.114,329.632,-8,123.018,328.052,-8
45.5,left hind paw,102.434,302.327,-8,102.339,300.747,-8
45.5,right hind paw,129.385,300.703,-8,129.48,302.282,-8
45.5,tail root,114.616,280.053,-6,114.616,280.053,-6
45.5,head center,117.383,325.97,19,117.383,325.97,19
45.5,tail base,115.909,301.515,19,115.909,301.515,19
45.5333,nose,127.065,349.526,2.5,125.386,349.951,2.5
45.5333,left ear,113.897,332.595,19,113.732,331.945,19
45.5333,right ear,128.744,328.143,19,128.909,328.794,19
45.5333,left front paw,117.201,335.78,-8,116.203,332.453,-8
45.5333,right front paw,127.738,332.621,-8,128.736,335.948,-8
45.5333,left hind paw,101.352,310.779,-8,102.35,314.107,-8
45.5333,right hind paw,127.214,303.024,-8,126.216,299.696,-8
45.5333,tail root,108.107,286.308,-6,108.107,286.308,-6
45.5333,head center,121.321,330.369,19,121.321,330.369,19
45.5333,tail base,114.283,306.902,19,114.283,306.902,19
45.5667,nose,120.725,355.797,2.5,116.531,355.653,2.5
45.5667,left ear,111.579,336.395,19,111.634,334.77,19
45.5667,right ear,127.04,335.298,19,126.984,336.923,19
45.5667,left front paw,114.106,340.226,-8,113.502,331.713,-8
45.5667,right front paw,125.079,339.448,-8,125.683,347.96,-8
45.5667,left hind paw,104.109,312.364,-8,104.713,320.876,-8
45.5667,right hind paw,131.042,310.453,-8,130.438,301.94,-8
45.5667,tail root,116.054,289.962,-6,116.054,289.962,-6
45.5667,head center,119.309,335.847,19,119.309,335.847,19
45.5667,tail base,117.576,311.408,19,117.576,311.408,19
45.6,nose,124.972,360.354,2.5,119.904,360.621,2.5
45.6,left ear,113.771,342.062,19,113.668,340.098,19
45.6,right ear,129.021,339.291,19,129.124,341.255,19
45.6,left front paw,116.7,345.595,-8,114.84,335.36,-8
45.6,right front paw,127.522,343.629,-8,129.382,353.864,-8
45.6,left hind paw,103.733,318.985,-8,105.593,329.22,-8
45.6,right hind paw,130.298,314.157,-8,128.438,303.922,-8
45.6,tail root,113.171,295.418,-6,113.171,295.418,-6
45.6,head center,121.396,340.676,19,121.396,340.676,19
45.6,tail base,117.015,316.571,19,117.015,316.571,19
45.6333,nose,124.604,365.544,2.5,121.962,365.749,2.5
45.6333,left ear,114.066,346.862,19,113.986,345.838,19
45.6333,right ear,129.405,344.639,19,129.485,345.663,19
45.6333,left front paw,116.866,350.498,-8,116.101,345.217,-8
45.6333,right front paw,127.752,348.92,-8,128.518,354.201,-8
45.6333,left hind paw,104.861,323.44,-8,105.626,328.721,-8
45.6333,right hind paw,131.582,319.567,-8,130.816,314.287,-8
45.6333,tail root,115.137,300.226,-6,115.137,300.226,-6
45.6333,head center,121.735,345.751,19,121.735,345.751,19
45.6333,tail base,118.221,321.504,19,118.221,321.504,19
45.6667,nose,117.869,370.857,2.5,117.736,370.848,2.5
45.6667,left ear,111.412,350.403,19,111.415,350.351,19
45.6667,right ear,126.88,351.392,19,126.877,351.444,19
45.6667,left front paw,113.402,354.538,-8,113.419,354.273,-8
45.6667,right front paw,124.379,355.241,-8,124.362,355.506,-8
45.6667,left hind paw,107.237,325.586,-8,107.22,325.851,-8
45.6667,right hind paw,134.182,327.309,-8,134.199,327.044,-8
45.6667,tail root,122.082,304.991,-6,122.082,304.991,-6
45.6667,head center,119.146,350.898,19,119.146,350.898,19
45.6667,tail base,120.71,326.448,19,120.71,326.448,19
45.7,nose,108.896,374.285,2.5,111.213,374.875,2.5
45.7,left ear,107.595,352.875,19,107.366,353.773,19
45.7,right ear,122.361,357.589,19,122.589,356.691,19
45.7,left front paw,108.522,357.37,-8,107.06,361.95,-8
45.7,right front paw,119.001,360.715,-8,120.463,356.136,-8
45.7,left hind paw,109.568,327.787,-8,111.03,323.207,-8
45.7,right hind paw,135.289,335.998,-8,133.827,340.577,-8
45.7,tail root,128.967,311.411,-6,128.967,311.411,-6
45.7,head center,114.978,355.232,19,114.978,355.232,19
45.7,tail base,122.428,331.892,19,122.428,331.892,19
45.7333,nose,101.126,376.462,2.5,105.621,378.238,2.5
45.7333,left ear,103.856,355.188,19,103.168,356.929,19
45.7333,right ear,117.479,362.582,19,118.167,360.84,19
45.7333,left front paw,103.926,359.776,-8,99.2102,368.463,-8
45.7333,right front paw,113.593,365.024,-8,118.308,356.337,-8
45.7333,left hind paw,110.491,330.912,-8,115.207,322.226,-8
45.7333,right hind paw,134.221,343.793,-8,129.505,352.48,-8
45.7333,tail root,132.613,318.457,-6,132.613,318.457,-6
45.7333,head center,110.668,358.885,19,110.668,358.885,19
45.7333,tail base,122.356,337.353,19,122.356,337.353,19
45.7667,nose,94.3136,378.111,2.5,98.1368,380.357,2.5
45.7667,left ear,100.089,357.454,19,99.2182,358.935,19
45.7667,right ear,112.5,366.739,19,113.37,365.257,19
45.7667,left front paw,99.4941,362.004,-8,94.0812,369.24,-8
45.7667,right front paw,108.302,368.594,-8,113.715,361.358,-8
45.7667,left hind paw,110.161,334.392,-8,115.574,327.156,-8
45.7667,right hind paw,131.78,350.565,-8,126.367,357.801,-8
45.7667,tail root,133.85,325.263,-6,133.85,325.263,-6
45.7667,head center,106.294,362.096,19,106.294,362.096,19
45.7667,tail base,120.971,342.479,19,120.971,342.479,19
45.8,nose,91.2853,382.189,2.5,92.9188,383.289,2.5
45.8,left ear,97.0498,361.53,19,96.6236,362.163,19
45.8,right ear,109.466,370.808,19,109.892,370.175,19
45.8,left front paw,96.4576,366.081,-8,94.0914,369.247,-8
45.8,right front paw,105.269,372.665,-8,107.635,369.499,-8
45.8,left hind paw,107.11,338.462,-8,109.476,335.296,-8
45.8,right hind paw,128.738,354.625,-8,126.372,357.791,-8
45.8,tail root,130.794,329.321,-6,130.794,329.321,-6
45.8,head center,103.258,366.169,19,103.258,366.169,19
45.8,tail base,117.924,346.544,19,117.924,346.544,19
45.8333,nose,89.252,386.989,2.5,88.7912,386.659,2.5
45.8333,left ear,94.2989,366.142,19,94.4267,365.964,19
45.8333,right ear,107.028,374.986,19,106.9,375.165,19
45.8333,left front paw,93.8644,370.711,-8,94.5114,369.78,-8
45.8333,right front paw,102.898,376.987,-8,102.251,377.919,-8
45.8333,left hind paw,103.556,342.741,-8,102.909,343.672,-8
45.8333,right hind paw,125.729,358.146,-8,126.376,357.215,-8
45.8333,tail root,126.91,332.787,-6,126.91,332.787,-6
45.8333,head center,100.664,370.564,19,100.664,370.564,19
45.8333,tail base,114.643,350.444,19,114.643,350.444,19
45.8667,nose,91.8265,394.298,2.5,89.1332,392.796,2.5
45.8667,left ear,93.1565,372.891,19,93.7387,371.847,19
45.8667,right ear,107.234,379.376,19,106.652,380.42,19
45.8667,left front paw,93.5262,377.465,-8,96.1306,371.812,-8
45.8667,right front paw,103.517,382.068,-8,100.913,387.721,-8
45.8667,left hind paw,98.1858,348.233,-8,95.5815,353.885,-8
45.8667,right hind paw,122.708,359.531,-8,125.313,353.878,-8
45.8667,tail root,119.444,334.354,-6,119.444,334.354,-6
45.8667,head center,100.195,376.134,19,100.195,376.134,19
45.8667,tail base,110.447,353.882,19,110.447,353.882,19
45.9,nose,97.7841,401.542,2.5,92.5888,399.746,2.5
45.9,left ear,94.0568,380.419,19,94.7529,378.406,19
45.9,right ear,109.263,383.423,19,108.567,385.436,19
45.9,left front paw,95.489,384.78,-8,97.6822,373.677,-8
45.9,right front paw,106.28,386.911,-8,104.087,398.014,-8
45.9,left hind paw,93.1637,355.27,-8,90.9705,366.372,-8
45.9,right hind paw,119.652,360.502,-8,121.845,349.399,-8
45.9,tail root,110.574,336.793,-6,110.574,336.793,-6
45.9,head center,101.66,381.921,19,101.66,381.921,19
45.9,tail base,106.408,357.886,19,106.408,357.886,19
45.9333,nose,105.645,407.173,2.5,101.905,407.017,2.5
45.9333,left ear,96.8656,387.603,19,96.9261,386.153,19
45.9333,right ear,112.345,386.797,19,112.284,388.246,19
45.9333,left front paw,99.3204,391.48,-8,98.9261,383.904,-8
45.9333,right front paw,110.306,390.909,-8,110.7,398.484,-8
45.9333,left hind paw,89.8499,363.435,-8,90.2442,371.01,-8
45.9333,right hind paw,116.813,362.031,-8,116.419,354.455,-8
45.9333,tail root,102.214,341.262,-6,102.214,341.262,-6
45.9333,head center,104.605,387.2,19,104.605,387.2,19
45.9333,tail base,103.332,362.733,19,103.332,362.733,19
45.9667,nose,113.984,410.91,2.5,112.781,411.216,2.5
45.9667,left ear,101.01,393.83,19,100.892,393.363,19
45.9667,right ear,115.907,389.547,19,116.026,390.013,19
45.9667,left front paw,104.278,397.052,-8,103.591,394.663,-8
45.9667,right front paw,114.85,394.013,-8,115.537,396.403,-8
45.9667,left hind paw,88.7155,371.872,-8,89.4023,374.261,-8
45.9667,right hind paw,114.665,364.412,-8,113.978,362.023,-8
45.9667,tail root,95.7502,347.479,-6,95.7502,347.479,-6
45.9667,head center,108.459,391.688,19,108.459,391.688,19
45.9667,tail base,101.69,368.142,19,101.69,368.142,19
46,nose,119.059,414.54,2.5,120.252,414.007,2.5
46,left ear,104.323,398.955,19,104.529,399.417,19
46,right ear,118.672,393.094,19,118.465,392.632,19
46,left front paw,107.918,401.807,-8,108.908,404.23,-8
46,right front paw,118.101,397.648,-8,117.112,395.225,-8
46,left hind paw,89.7357,378.448,-8,88.7461,376.025,-8
46,right hind paw,114.731,368.239,-8,115.721,370.662,-8
46,tail root,94.1041,353.44,-6,94.1041,353.44,-6
46,head center,111.497,396.025,19,111.497,396.025,19
46,tail base,102.233,373.344,19,102.233,373.344,19
46.0333,nose,119.146,419.959,2.5,122.611,418.376,2.5
46.0333,left ear,105.284,403.592,19,105.897,404.934,19
46.0333,right ear,119.932,398.524,19,119.319,397.182,19
46.0333,left front paw,108.718,406.636,-8,111.243,413.936,-8
46.0333,right front paw,119.113,403.04,-8,116.588,395.741,-8
46.0333,left hind paw,91.84,382.318,-8,89.3148,375.018,-8
46.0333,right hind paw,117.356,373.491,-8,119.881,380.79,-8
46.0333,tail root,97.5691,357.586,-6,97.5691,357.586,-6
46.0333,head center,112.608,401.058,19,112.608,401.058,19
46.0333,tail base,104.598,377.904,19,104.598,377.904,19
46.0667,nose,124.311,423.367,2.5,128.869,420.42,2.5
46.0667,left ear,108.812,408.54,19,109.954,410.306,19
46.0667,right ear,122.849,401.968,19,121.707,400.202,19
46.0667,left front paw,112.546,411.208,-8,117.28,421.321,-8
46.0667,right front paw,122.508,406.544,-8,117.773,396.432,-8
46.0667,left hind paw,93.2161,388.789,-8,88.4816,378.676,-8
46.0667,right hind paw,117.669,377.341,-8,122.403,387.454,-8
46.0667,tail root,96.3264,363.593,-6,96.3264,363.593,-6
46.0667,head center,115.831,405.254,19,115.831,405.254,19
46.0667,tail base,105.442,383.065,19,105.442,383.065,19
46.1,nose,129.885,426.17,2.5,132.327,424.426,2.5
46.1,left ear,112.886,413.09,19,113.562,414.037,19
46.1,right ear,126.138,405.051,19,125.462,404.105,19
46.1,left front paw,116.884,415.343,-8,120.024,420.518,-8
46.1,right front paw,126.289,409.638,-8,123.15,404.463,-8
46.1,left hind paw,95.2624,395.126,-8,92.123,389.951,-8
46.1,right hind paw,118.347,381.122,-8,121.486,386.297,-8
46.1,tail root,95.6532,369.742,-6,95.6532,369.742,-6
46.1,head center,119.512,409.071,19,119.512,409.071,19
46.1,tail base,106.805,388.124,19,106.805,388.124,19
46.1333,nose,132.221,430.731,2.5,132.621,430.488,2.5
46.1333,left ear,115.357,417.478,19,115.451,417.633,19
46.1333,right ear,128.69,409.575,19,128.596,409.42,19
46.1333,left front paw,119.332,419.772,-8,119.809,420.577,-8
46.1333,right front paw,128.794,414.163,-8,128.317,413.358,-8
46.1333,left hind paw,97.918,399.334,-8,97.4407,398.529,-8
46.1333,right hind paw,121.144,385.567,-8,121.622,386.373,-8
46.1333,tail root,98.5686,373.956,-6,98.5686,373.956,-6
46.1333,head center,122.024,413.527,19,122.024,413.527,19
46.1333,tail base,109.531,392.451,19,109.531,392.451,19
